Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,algo/range_kth_persistent,415,0,16,17.52566385541987,8.098799999970652,67.40679999984422,254.0,3.486614776142729,0.0,16,18,20,21,27,32,42,43,67,67,67
GET,algo/range_kth_tdigest,396,0,15,17.351335606070446,8.26139999935549,120.57570000069973,296.0,3.32698662976511,0.0,15,18,20,21,25,30,35,43,120,120,120
GET,algo/range_max_amount,458,0,15,16.907771834063393,7.818699999916134,53.805800000191084,176.0,3.8478784758394453,0.0,15,18,19,20,24,28,35,38,54,54,54
POST,auth/login,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0,0.10081777665954879,0.0,380,390,440,440,520,560,560,560,560,560,560
GET,imports/runs,644,0,15,17.168241925463583,7.656499999939115,64.24440000046161,432.0,5.410554014062452,0.0,15,18,20,21,26,29,36,40,64,64,64
GET,risk_radar/event_context,196,0,14,15.553800510193765,6.761800000276708,40.68310000002384,1710.0,1.6466903521059635,0.0,14,17,18,19,24,27,29,30,41,41,41
GET,risk_radar/events,210,0,13,14.914478571470335,6.733600000188744,124.13100000048871,1299.0,1.7643110915421039,0.0,13,15,16,18,22,23,29,38,120,120,120
GET,risk_radar/overview,419,0,13,14.579245107378437,6.984899999224581,65.75840000004973,1619.0,3.5202207016959117,0.0,13,15,17,17,22,25,34,45,66,66,66
GET,security/cross_user_records,365,0,14,16.08665013697135,7.365299999946728,74.73930000014661,33.0,3.066540706727942,0.0,14,16,19,20,24,27,37,50,75,75,75
GET,security/invalid_date_range,361,0,15,15.924231578978619,7.41939999988972,45.71440000017901,62.0,3.032934781174759,0.0,15,17,19,20,23,26,34,39,46,46,46
GET,security/invalid_k,372,0,14,16.17531102150708,7.374699999672885,53.55890000009822,49.0,3.1253510764460124,0.0,14,17,18,19,24,29,35,37,54,54,54
GET,security/invalid_token_me,677,0,5,5.155138404721419,1.4909000001352979,27.071499999692605,33.0,5.6878028998762105,0.0,5,5,6,7,8,10,13,20,27,27,27
GET,security/no_auth_runs,695,0,4,5.401793237391718,1.6234000004260452,33.63169999920501,36.0,5.839029564865534,0.0,4,6,6,7,9,11,17,21,34,34,34
GET,setup/index_status,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0,0.050408888329774394,0.0,41,41,46,46,47,47,47,47,47,47,47
GET,setup/records,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0,0.050408888329774394,0.0,40,40,41,41,60,60,60,60,60,60,60
GET,setup/risk_event,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0,0.050408888329774394,0.0,30,30,33,33,35,35,35,35,35,35,35
POST,setup/security_login,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0,0.10081777665954879,0.0,370,380,460,460,480,480,480,480,480,480,480
POST,setup/security_login_attacker,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333,0.10081777665954879,0.0,300,300,340,340,340,410,410,410,410,410,410
POST,setup/security_register_attacker,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333,0.10081777665954879,0.0,300,300,310,310,320,350,350,350,350,350,350
GET,setup/stocks,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0,0.050408888329774394,0.0,39,39,42,42,48,48,48,48,48,48,48
GET,trading/records,606,0,17,18.41467376240448,7.970599999680417,108.70930000055523,8939.0,5.091297721307214,0.0,17,19,21,22,25,30,37,45,110,110,110
,Aggregated,5886,0,14,16.769734794429844,1.4909000001352979,559.3445999993492,1268.109921848454,49.45111945150868,0.0,14,16,18,19,24,29,39,60,440,560,560
